id,status_group
71127,non functional
12870,functional
53380,non functional
31650,functional
10266,non functional
859,non functional
59403,functional
59782,non functional
67571,functional
67479,functional
64700,non functional
26282,functional
43426,non functional
8428,non functional
62377,non functional
30986,functional
66175,non functional
3833,functional
40901,functional
54017,functional
33624,non functional
14124,functional
32786,non functional
21990,functional
1138,non functional
69957,non functional
26145,non functional
41121,non functional
15431,non functional
16108,non functional
15974,non functional
71683,non functional
39119,functional
64865,functional
221,functional
7437,non functional
18664,non functional
30609,non functional
27094,functional
15968,non functional
70726,functional
25577,non functional
54079,non functional
69333,non functional
46099,non functional
57869,non functional
47449,non functional
21220,non functional
7969,non functional
4526,non functional
28168,functional
9786,non functional
39698,non functional
11706,functional
15992,non functional
55414,non functional
44453,non functional
67235,non functional
9238,functional
44166,non functional
20070,non functional
48586,non functional
26473,functional
23282,non functional
68148,functional
14531,non functional
30844,non functional
1348,functional
32382,non functional
49753,functional
44483,non functional
64441,functional
46341,non functional
49773,functional
50677,non functional
35226,non functional
68475,non functional
23303,non functional
19267,non functional
7879,functional
70971,functional
35507,functional
27033,non functional
63963,non functional
12910,non functional
20786,non functional
2327,non functional
45008,non functional
33059,non functional
27770,functional
5989,non functional
65626,non functional
25217,functional
52884,functional
21888,functional
2113,functional
9929,non functional
47167,non functional
29702,functional
59183,functional
28623,functional
43147,functional
49285,functional
23172,non functional
51873,functional
23188,non functional
59146,functional
5262,non functional
70138,functional
26787,functional
34626,functional
19014,functional
22326,functional
42566,functional
5994,non functional
31970,non functional
65499,non functional
52966,non functional
44905,functional
28949,functional
3647,non functional
66061,non functional
63625,non functional
37907,non functional
64486,non functional
67626,functional
33342,non functional
41703,non functional
31872,functional
62772,functional
40427,non functional
63228,functional
34019,non functional
5234,functional
29501,functional
32609,non functional
52476,functional
23786,functional
13291,non functional
19053,non functional
27813,non functional
55365,non functional
7391,non functional
24021,non functional
25141,non functional
33886,non functional
66722,non functional
18086,functional needs repair
53105,non functional
54100,functional
13799,functional
73023,non functional
49519,non functional
17216,non functional
32503,functional
29898,non functional
22855,non functional
12333,functional
26294,functional
67616,non functional
13524,functional
60126,non functional
12386,functional
63805,functional
36473,functional
12755,non functional
73277,functional
60794,non functional
4764,functional
3600,non functional
16261,functional
38286,functional
64102,non functional
9605,non functional
64250,non functional
71767,functional
70463,functional
47998,non functional
49424,non functional
47356,non functional
46484,non functional
55069,functional
1203,functional
37736,non functional
4776,functional
37569,functional
59913,non functional
1303,non functional
59675,non functional
49193,non functional
369,functional
15486,non functional
17005,non functional
31305,non functional
4246,functional
275,non functional
20624,non functional
31867,functional
2443,non functional
62686,functional
15770,functional
59234,non functional
57677,non functional
20824,functional
7469,functional
68431,non functional
43691,non functional
68224,non functional
64957,functional
39776,functional
12688,non functional
36906,functional
33527,functional
18848,non functional
62525,functional
13430,functional
39737,non functional
31076,functional
46657,non functional
38911,functional
55541,functional
66800,non functional
38925,non functional
34659,non functional
13649,non functional
28341,non functional
70285,non functional
61599,functional
24008,functional
41593,non functional
32987,functional
15389,non functional
63097,non functional
49384,non functional
20932,non functional
26134,functional
45098,functional
20649,functional
59309,functional
16914,non functional
23527,functional
8217,non functional
32039,non functional
23003,functional
56295,functional
28621,functional
51935,non functional
38939,non functional
2149,non functional
13285,non functional
50186,functional
43241,non functional
11041,non functional
70703,non functional
26171,functional
20666,functional
15852,non functional
26971,non functional
41200,functional
60439,non functional
26601,functional
66647,non functional
34275,non functional
48853,functional
66348,functional
46581,functional
34394,functional
12874,non functional
64402,functional
30229,functional
57087,functional
45593,functional
3120,non functional
41930,functional
7620,non functional
18138,non functional
6963,functional
1920,functional
68754,non functional
42798,functional
69102,functional
17900,functional
60957,functional
48088,non functional
20906,functional
29983,non functional
5897,functional
71755,functional
48710,non functional
7557,functional
18728,non functional
3259,non functional
68761,functional
46168,non functional
3710,non functional
57738,functional
61670,non functional
69281,non functional
28383,functional
25616,functional
62332,functional
42276,functional
51321,functional
59522,functional
73509,non functional
64063,functional
52968,functional
35551,functional
67425,non functional
46497,non functional
53412,non functional
38989,non functional
45119,functional
27122,non functional
32053,non functional
33545,functional
49164,functional
24260,functional
12291,functional
26634,non functional
63041,functional
20268,non functional
63945,non functional
18599,non functional
7944,non functional
33585,functional
1443,functional
53939,non functional
58154,non functional
43598,non functional
33100,non functional
42597,non functional
67040,functional
58526,functional
47741,non functional
22684,functional
55920,functional
62244,non functional
65240,functional
38109,non functional
33115,functional
15523,functional
62397,functional
31168,functional
20321,non functional
56566,non functional
17625,non functional
70,non functional
1696,non functional
28453,functional
32957,non functional
8118,functional
20378,non functional
5920,functional
15963,non functional
29186,functional
14216,non functional
22688,functional
42504,functional
66469,non functional
42796,non functional
8334,non functional
40756,functional
21776,functional
47228,functional
7146,functional
62347,non functional
37038,functional
5207,functional
6129,non functional
916,non functional
63284,functional
58708,non functional
65794,non functional
59237,non functional
9744,non functional
58027,functional
68505,functional
63052,functional
54179,non functional
71150,non functional
17356,non functional
52553,functional
10491,non functional
18177,non functional
48675,functional
22204,functional
69048,functional
63364,functional
15788,non functional
30679,non functional
23754,functional
71587,functional
28156,non functional
57863,functional
17738,non functional
50844,non functional
35927,functional
16084,non functional
65317,non functional
12975,functional
58093,non functional
42543,non functional
33301,non functional
65896,functional
12939,non functional
9357,non functional
23386,functional
35903,non functional
9708,non functional
39766,non functional
57010,functional
71191,functional
55017,functional
54158,functional
52918,non functional
58282,functional
20810,non functional
8584,functional
13803,functional
2819,functional
26644,non functional
55339,functional
51031,non functional
72184,functional
54629,non functional
47354,functional
19734,functional
31777,non functional
50829,non functional
54977,non functional
16232,non functional
33524,functional
72277,functional
63278,non functional
48282,non functional
28836,non functional
48066,non functional
68001,non functional
26001,non functional
36763,functional
57294,non functional
57702,non functional
7395,functional
65586,non functional
49991,non functional
61203,non functional
59469,non functional
26068,non functional
65584,functional
41672,non functional
5393,non functional
70106,non functional
57185,non functional
13252,non functional
28542,functional
22241,non functional
24566,non functional
5038,non functional
64472,non functional
29449,non functional
62631,non functional
53291,functional
36275,functional
47015,non functional
42642,functional
4322,non functional
20809,functional
24389,non functional
19595,non functional
20135,functional
2538,non functional
55690,functional
25413,functional
10100,functional
21872,functional
40300,functional
55573,functional
25139,functional
49489,non functional
65914,non functional
17104,non functional
29951,non functional
70963,non functional
70055,functional
18008,non functional
53740,functional
16216,functional
63502,non functional
13924,functional
30066,functional
2364,non functional
21944,non functional
45786,non functional
65923,functional
57958,functional
20921,non functional
6179,non functional
39863,non functional
67124,non functional
30254,functional
70357,functional
70366,non functional
9973,functional
23874,non functional
47753,non functional
6539,functional
4992,functional
52103,non functional
41638,non functional
69816,functional
57256,functional
65300,non functional
10707,functional
50233,non functional
64194,non functional
22184,non functional
10038,non functional
1353,functional
64611,functional
52067,functional
14171,functional
4562,functional
1305,functional
49569,functional needs repair
51994,non functional
50601,non functional
19686,functional
24876,non functional
45369,non functional
22254,non functional
35902,non functional
17263,functional
48465,functional
38307,non functional
4510,functional
60522,non functional
3323,functional
35213,functional
17317,non functional
45366,non functional
45895,functional
5553,functional
31473,non functional
69828,functional
7332,non functional
70452,functional
32373,non functional
1556,non functional
73125,non functional
37466,non functional
55985,non functional
16578,functional
31757,non functional
36157,non functional
52988,non functional
59620,non functional
67088,non functional
15949,non functional
40195,non functional
46370,non functional
41302,functional
4151,functional
41362,non functional
24049,functional
41634,functional
66461,non functional
69566,non functional
60734,non functional
31719,non functional
70380,non functional
57012,functional
30985,functional
21729,non functional
17575,non functional
19077,non functional
54257,functional
45875,functional
23360,functional
41085,functional
9868,non functional
32847,functional
43709,functional
46909,non functional
71296,functional
19415,functional
31858,functional
45751,non functional
14016,non functional
27651,non functional
52046,functional
66931,non functional
23214,non functional
43431,non functional
49010,non functional
63257,non functional
64783,non functional
64241,functional
14728,non functional
49276,functional
69340,functional
25599,functional
48257,functional
70789,functional
57815,functional
70952,non functional
28568,functional needs repair
23878,non functional
51992,non functional
40864,non functional
63928,non functional
23546,functional
5288,functional
2645,non functional
57919,non functional
32372,non functional
70428,functional
11904,functional
57450,functional
69827,non functional
13761,non functional
20004,non functional
21015,functional
15016,non functional
39241,functional
19543,functional
25756,functional
35342,non functional
55107,non functional
63951,functional
51821,functional
5339,functional
56406,functional
47056,non functional
64397,functional
28006,non functional
57550,functional
8292,non functional
1912,functional
30671,non functional
73838,functional
16573,functional
35444,non functional
24028,non functional
43733,non functional
27506,functional
26754,non functional
33422,functional
69394,non functional
26813,functional
52077,functional
66682,non functional
30552,non functional
47915,non functional
65962,non functional
3704,functional
22,functional
5914,functional
71446,functional
8766,functional
42385,non functional
50383,functional
37101,functional
33734,non functional
4380,non functional
35007,non functional
30578,functional
65712,functional
36178,non functional
23867,non functional
22886,non functional
6319,non functional
41170,non functional
34290,non functional
66508,non functional
38774,non functional
6362,functional
38936,functional
12824,non functional
7207,non functional
19041,non functional
56652,non functional
19959,non functional
51549,functional
67511,functional
3559,functional
45166,non functional
4030,functional
45829,functional
24807,functional
39555,non functional
54077,non functional
69220,functional
52590,non functional
27408,functional
1638,functional
55217,non functional
60632,functional
46565,non functional
47463,non functional
2766,non functional
66779,non functional
22378,functional
72268,functional
45824,non functional
66234,functional
56589,non functional
30223,functional
39107,non functional
54795,functional
66565,functional
14389,functional
4008,non functional
19661,non functional
30241,non functional
26229,non functional
39414,non functional
9698,functional
31834,non functional
65583,non functional
38614,functional
17541,functional
42805,functional
48953,functional
32046,non functional
22962,functional
39568,functional
69748,functional
2425,functional
51118,functional
31367,functional
20412,functional
258,non functional
46150,functional needs repair
66912,non functional
19336,non functional
68369,non functional
43802,functional
41911,non functional
1823,functional
13832,functional
65424,functional
7183,non functional
73184,non functional
20505,non functional
32550,non functional
28362,functional
47042,functional
60324,functional
69071,non functional
69987,non functional
10146,non functional
31479,non functional
52954,functional
67272,functional
31254,functional
25869,functional needs repair
34712,non functional
18181,non functional
62326,functional
68721,functional
6289,non functional
9500,non functional
57647,non functional
6974,non functional
49639,functional
62675,functional
5161,non functional
30556,non functional
7767,non functional
61796,non functional
22600,non functional
69263,functional
46511,non functional
10339,functional
15473,functional
52772,functional
64007,non functional
42858,functional
35001,non functional
62156,functional
10965,non functional
58814,functional
25355,non functional
11409,non functional
48236,non functional
66702,non functional
20419,non functional
69814,functional
11471,functional
9378,functional
21811,non functional
12319,functional
16176,non functional
19392,non functional
19996,functional needs repair
18241,non functional
863,non functional
54887,non functional
4473,functional
43484,non functional
49154,non functional
60868,non functional
11548,functional
43336,non functional
70248,non functional
57045,non functional
38225,non functional
38600,non functional
11814,non functional
37235,functional
29413,non functional
16967,non functional
5964,functional
6004,functional
61004,non functional
54248,non functional
68037,non functional
71619,functional
69799,non functional
8579,functional
51327,non functional
64308,functional
48222,functional
28053,non functional
34541,functional
9397,functional
49152,non functional
189,non functional
41622,functional
58352,functional
69934,functional
61238,non functional
20037,non functional
73282,functional
58362,non functional
49670,functional
16836,functional
69011,non functional
27035,functional
54515,functional
31664,non functional
26322,functional
7337,non functional
52237,non functional
41967,non functional
17227,functional
45258,functional
30812,functional
34682,non functional
63846,non functional
43961,functional
47740,functional
30547,functional
68920,functional
53268,non functional
50182,functional
69779,non functional
38792,functional
68718,non functional
43845,functional
60090,non functional
6495,non functional
62261,non functional
45421,functional
36959,non functional
52990,non functional
67834,non functional
73690,functional
43347,non functional
1916,non functional
8893,functional
17672,non functional
60007,non functional
53987,non functional
7889,functional
31772,non functional
5692,functional
23685,non functional
50671,functional needs repair
36568,functional
25974,functional
44284,functional
67373,functional
49629,non functional
23680,non functional
4890,non functional
39058,functional
41642,non functional
23014,non functional
48114,non functional
20973,non functional
50994,functional
53616,non functional
66927,functional
4661,non functional
29331,non functional
22766,non functional
57684,non functional
71076,functional
67609,functional
53948,non functional
64735,non functional
19768,non functional
6322,functional
7182,non functional
64301,non functional
29999,non functional
63186,functional
21736,functional
51018,non functional
28077,non functional
52168,functional
5870,non functional
21314,functional
27533,non functional
70423,non functional
49724,non functional
60633,non functional
56696,non functional
64325,functional
49344,non functional
14616,non functional
45152,non functional
40332,non functional
45371,functional
22754,non functional
56072,functional
26947,non functional
57358,functional
64756,functional
47483,non functional
468,non functional
40450,non functional
20176,functional
12637,functional
13129,non functional
16297,non functional
41039,non functional
3869,non functional
909,non functional
2097,non functional
55604,non functional
42139,non functional
6147,non functional
10549,non functional
12852,non functional
23915,non functional
66536,functional
5314,non functional
19311,non functional
32075,non functional
70699,non functional
33386,non functional
42901,non functional
44242,functional
57287,non functional
63079,non functional
53457,functional
49810,non functional
12141,functional
5279,non functional
56901,functional
35587,non functional
74112,non functional
2168,non functional
28819,non functional
10396,non functional
6426,functional
72759,functional
5292,non functional
17092,functional
58204,non functional
63827,non functional
21836,functional
41536,non functional
6924,functional
2182,functional
29387,functional
64565,functional
28587,functional
58856,functional
69666,functional
52166,non functional
62175,non functional
61141,functional
66570,functional
7506,functional
27768,non functional
51918,non functional
50086,functional
22989,non functional
17974,non functional
18598,functional
49913,functional
56487,functional
66430,non functional
38263,functional
60599,non functional
7384,non functional
21390,non functional
4780,functional
50325,non functional
42245,functional
61611,functional
68536,non functional
3146,functional
36981,functional
40205,non functional
56213,non functional
50242,functional
43610,functional
9020,non functional
26599,functional
57814,functional
48223,functional
34298,functional
7567,non functional
37184,non functional
55867,functional
69522,non functional
19363,non functional
65111,non functional
22869,non functional
66116,functional
678,functional
44026,functional
73444,functional
57101,functional
39373,non functional
54810,non functional
9978,non functional
63069,non functional
13198,non functional
35718,non functional
10870,non functional
19084,functional
834,non functional
69890,functional
43130,non functional
39115,functional
53904,non functional
4395,non functional
31623,non functional
73741,non functional
24439,functional
37677,functional
40443,functional
13166,non functional
72941,non functional
63058,non functional
65978,functional
66619,non functional
22316,functional needs repair
67372,functional
50295,functional
13167,functional
72741,non functional
49795,non functional
17909,functional
56477,non functional
24341,non functional
31717,non functional
7876,functional
22563,non functional
50687,non functional
11470,functional
45938,non functional
50059,functional
53748,non functional
4255,functional
38738,non functional
22709,non functional
64955,non functional
888,non functional
43180,non functional
19835,non functional
45687,functional
30466,functional
73464,non functional
67469,non functional
12422,functional
26027,non functional
59925,non functional
64593,functional
51195,non functional
71020,non functional
53463,functional
9342,functional
13718,functional
13666,non functional
28432,non functional
39488,functional
12394,non functional
67232,functional
3086,functional
49743,non functional
30931,functional
13827,non functional
60316,non functional
34219,non functional
61079,functional
59961,non functional
46207,non functional
5638,functional
35198,functional
48413,functional
11118,non functional
18619,non functional
12308,functional
73624,functional
8339,non functional
67592,non functional
72839,functional
59710,functional
40284,non functional
68611,non functional
4527,non functional
27355,non functional
33994,non functional
63489,non functional
65381,functional
6005,non functional
15340,functional
15716,non functional
72434,functional
20074,non functional
33260,non functional
5967,functional
73631,functional
2462,functional
19156,functional
33910,non functional
25473,non functional
37396,functional
10204,non functional
16970,non functional
6590,functional
20543,non functional
16158,non functional
69132,non functional
31762,functional
62883,non functional
39446,functional
35965,functional
51476,functional
29841,non functional
59929,non functional
65271,non functional
56085,non functional
16465,non functional
15548,functional
53674,functional
36348,non functional
27019,non functional
17050,non functional
67121,non functional
66681,functional
56944,functional
1732,functional
14873,non functional
4029,non functional
39576,non functional
1683,non functional
27058,non functional
43125,functional
67242,functional
66037,non functional
2269,non functional
39071,functional
13394,non functional
22890,non functional
11683,functional
62359,functional
70479,functional
43716,non functional
58538,functional
21023,functional
28688,functional
5482,functional
33246,functional
52420,non functional
19078,non functional
54441,functional
3264,functional
18856,functional
26799,non functional
22570,non functional
72188,non functional
13314,non functional
26275,functional
56190,functional
24217,non functional
3907,non functional
21353,non functional
47338,non functional
30514,non functional
40484,non functional
42442,functional
22611,functional
34784,non functional
35651,non functional
17242,functional
28275,non functional
27665,non functional
9752,non functional
32918,non functional
881,non functional
20487,functional
43518,functional
41454,functional
47193,non functional
34706,non functional
39515,functional
52741,non functional
67979,functional
53664,non functional
64165,functional
36106,functional
4766,non functional
74020,functional
16720,non functional
6730,functional
58233,non functional
27512,functional
49554,non functional
14974,non functional
3174,non functional
37270,functional
60372,non functional
11958,non functional
60092,non functional
39368,non functional
15647,non functional
18003,functional
63283,functional
53187,non functional
47331,functional
29213,functional
62650,non functional
8943,non functional
43329,non functional
53736,non functional
37183,non functional
5651,non functional
18815,functional
55696,non functional
51988,functional
68828,non functional
30447,functional
17673,functional
5819,functional
44949,non functional
31257,non functional
30460,functional
64658,non functional
44727,functional
72090,non functional
19285,non functional
62764,non functional
26419,functional
51572,functional
632,non functional
42270,non functional
11827,functional
38354,functional
37977,non functional
34862,non functional
31875,non functional
5359,functional
33124,functional
53204,non functional
13078,non functional
35669,non functional
1465,functional
3586,non functional
73385,non functional
24386,functional
11219,functional
69183,functional
64286,non functional
15815,non functional
15597,non functional
71542,functional
27173,non functional
68158,functional
48225,functional
51938,non functional
39093,functional
12105,functional
33904,non functional
42876,non functional
27557,non functional
9445,non functional
61340,non functional
4755,non functional
34556,functional needs repair
35472,non functional
25094,functional
38641,functional
44741,non functional
33456,functional
25291,functional
35359,functional
50516,non functional
40409,functional
17613,functional
29156,non functional
35265,functional
32696,non functional
40914,functional
35890,non functional
18093,functional
57672,non functional
42776,functional
17464,functional
21965,functional
48535,non functional
32780,non functional
13669,non functional
11010,non functional
32581,non functional
2397,functional
28028,non functional
20248,non functional
42544,functional
17274,non functional
37579,functional
22933,non functional
52141,non functional
46323,non functional
8430,functional
18414,functional
14166,non functional
18062,non functional
26184,non functional
9407,non functional
9233,functional
7681,non functional
18327,non functional
64534,functional
41693,functional
42266,non functional
1366,non functional
46541,non functional
47903,non functional
73450,functional
59616,functional
66521,functional
3250,non functional
29038,non functional
1730,functional
35187,functional
21744,functional
9912,non functional
62783,non functional
9921,non functional
18363,functional
52202,non functional
63412,non functional
67856,non functional
40058,non functional
15165,functional
51467,non functional
70483,functional
31954,non functional
34655,non functional
73136,non functional
69044,non functional
65675,non functional
49766,functional
51064,non functional
40774,functional
12976,functional
56588,functional
69197,non functional
52357,non functional
64940,functional
55730,non functional
30485,functional
24374,non functional
69489,non functional
40804,non functional
30399,non functional
73870,functional
42147,non functional
6662,functional
6017,non functional
7692,non functional
24047,functional
62837,non functional
41060,functional
53196,functional
28523,functional
32329,functional
46635,functional
57451,non functional
73488,non functional
39313,non functional
64690,non functional
36387,functional
73249,functional
13330,functional
9116,non functional
68226,functional
55603,non functional
65587,non functional
9482,non functional
15530,non functional
31873,non functional
16881,functional
394,non functional
10559,functional
58261,non functional
148,non functional
13941,non functional
2350,functional
59714,functional needs repair
39570,functional
40320,functional
63360,functional
4754,non functional
54645,non functional
56855,functional
38908,non functional
45030,non functional
60991,non functional
26970,non functional
20785,functional
34270,functional
58431,non functional
70996,functional
34700,non functional
32804,non functional
64702,functional
28850,non functional
71670,functional
65827,functional
6793,non functional
3738,non functional
68393,functional
20003,non functional
7386,functional
17551,non functional
61504,non functional
27076,non functional
66072,functional
67688,functional
70698,functional
50520,functional
57007,functional
14692,non functional
24212,non functional
24765,functional
6975,non functional
49382,functional
18529,non functional
14620,non functional
62855,non functional
37582,functional
39228,functional
8805,functional
22834,functional
53916,non functional
56807,functional
64303,functional
68368,non functional
54925,functional
46386,non functional
28547,non functional
11798,non functional
34435,functional
9955,non functional
44690,non functional
10980,functional
54307,functional
61602,functional
6658,functional
2905,non functional
44666,non functional
63532,functional
22159,non functional
38520,non functional
10360,non functional
69818,functional
19816,non functional
7285,functional needs repair
1032,functional
57829,non functional
28246,functional
26360,non functional
37341,non functional
64669,non functional
15911,non functional
24691,functional
48818,functional
63794,functional
42005,non functional
49013,non functional
30170,non functional
9540,functional
68757,non functional
5418,non functional
63837,non functional
61585,functional
13210,non functional
214,non functional
60971,non functional
57292,non functional
41489,non functional
35365,non functional
20625,non functional
34614,non functional
45887,functional
52124,non functional
23149,functional
73890,functional
20575,non functional
6461,non functional
2904,functional
69698,non functional
14543,functional
71302,non functional
59589,functional
28392,functional
19673,functional
40207,functional
32848,non functional
54946,non functional
62854,non functional
5738,non functional
12937,non functional
47142,non functional
38980,non functional
51855,functional
73868,non functional
60023,functional
2954,non functional
19980,functional
39055,non functional
42076,non functional
46947,non functional
21580,functional
56137,non functional
1806,non functional
43642,non functional
19174,non functional
3970,non functional
3295,functional
34973,non functional
13515,non functional
6010,non functional
68139,functional
33848,non functional
17881,functional
69207,non functional
16527,non functional
3699,non functional
50037,non functional
28005,functional
8019,non functional
17048,non functional
44632,functional
3924,functional
11385,functional
48520,functional
5602,functional
12542,non functional
40316,non functional
47325,functional
70077,non functional
5140,non functional
20320,non functional
62682,non functional
68735,functional
17399,non functional
23324,non functional
8172,functional needs repair
41583,non functional
60609,non functional
30884,functional
9584,non functional
63468,non functional
40685,non functional
23535,functional
1082,non functional
7894,non functional
66492,functional
31448,functional
40962,functional
59472,functional
73805,functional
17137,functional
44953,functional
58923,functional
66611,functional
6861,non functional
20987,non functional
19710,non functional
46741,non functional
20401,non functional
15206,non functional
19862,functional
35552,non functional
72167,functional
27930,functional
14391,functional
35077,non functional
71649,non functional
55986,non functional
11996,functional
67659,functional
6286,non functional
38333,non functional
19071,non functional
40478,non functional
34955,functional
16617,functional
66887,functional
31607,functional
72257,functional
3857,functional
2165,functional
5559,non functional
67423,non functional
18100,non functional
58074,functional
17825,functional
36496,non functional
63973,non functional
72040,non functional
62463,functional
14415,non functional
9574,non functional
26871,non functional
51562,non functional
44077,functional
33203,functional
64767,functional
30573,functional
46676,functional
66857,non functional
11065,functional
36122,non functional
64932,non functional
50955,functional
18435,non functional
31044,non functional
50800,functional
1702,non functional
23736,functional
49655,functional
11791,non functional
52937,non functional
32648,non functional
62186,functional
17646,functional
38512,non functional
60490,functional
8144,functional
2137,non functional
69886,non functional
7947,functional
51678,non functional
14328,non functional
34008,non functional
2642,non functional
5228,non functional
48543,non functional
27700,non functional
6219,non functional
71320,non functional
32978,non functional
41461,functional
62705,functional
61000,non functional
67938,non functional
21232,functional
45467,functional
46071,non functional
9351,functional needs repair
54329,functional
55381,non functional
66009,non functional
29900,non functional
62514,non functional
71741,non functional
17649,functional
67884,functional
55643,non functional
60157,functional
19048,non functional
42820,non functional
66285,functional
52218,functional
67175,functional
43249,functional
69052,non functional
17121,non functional
70850,non functional
2842,functional
30606,non functional
68910,functional
40785,functional
54180,functional
26531,functional
47613,non functional
73920,non functional
16223,non functional
11342,non functional
68499,functional
59587,non functional
70453,non functional
54340,non functional
2972,non functional
23421,functional
68429,non functional
37921,functional
61957,non functional
69178,non functional
37397,non functional
22387,non functional
4496,non functional
74057,non functional
41891,functional
14511,non functional
1710,non functional
14258,non functional
28703,non functional
3619,non functional
17618,non functional
40351,functional
24650,functional
8296,non functional
40877,non functional
16565,non functional
25679,non functional
47576,non functional
33067,functional
53698,functional
45839,non functional
59287,non functional
41072,functional
37530,non functional
18807,functional
42570,functional
56496,non functional
41301,functional
42140,non functional
12793,non functional
10530,non functional
40946,non functional
62150,non functional
139,non functional
43,non functional
53068,functional
5428,non functional
23262,non functional
67855,functional
2537,non functional
11339,non functional
851,functional
50847,functional
36668,functional
72228,non functional
73961,non functional
71691,functional
52154,non functional
16706,functional
6925,functional
25547,non functional
27477,non functional
72230,non functional
33784,non functional
16486,non functional
48020,non functional
2568,non functional
26659,functional
22672,non functional
23811,non functional
47969,non functional
5519,non functional
57637,non functional
12760,functional
55169,non functional
22320,non functional
14659,non functional
73661,functional
71487,non functional
75,non functional
66155,functional
44117,functional
1333,functional
9021,functional
24980,functional
48603,functional
30859,non functional
11768,functional
70649,functional
1590,functional
43811,non functional
53660,non functional
4315,non functional
37042,functional
6548,non functional
8332,non functional
45275,non functional
2042,functional
29137,non functional
24093,functional
7378,non functional
18119,non functional
72171,non functional
30389,non functional
47553,functional
34240,non functional
39678,functional
30792,non functional
45923,non functional
48394,non functional
39266,non functional
62428,functional
67246,functional
51220,non functional
64046,functional
65697,functional
9814,functional
58379,functional
35295,non functional
6786,functional
27578,functional
43630,functional
8901,functional
47713,non functional
52775,non functional
71857,functional
22216,non functional
61684,non functional
14433,functional
2818,non functional
70968,functional
38876,non functional
22303,functional
4306,non functional
34994,functional
23020,functional
53137,non functional
14725,functional
61043,functional
66221,non functional
72618,functional
18621,non functional
52390,non functional
34447,non functional
10362,functional
65753,non functional
52846,non functional
7381,non functional
5780,functional
8734,functional
28924,non functional
38573,functional
62026,functional
71547,non functional
45310,non functional
36483,non functional
12940,non functional
53410,non functional
50074,non functional
47433,non functional
65294,non functional
26236,functional
58077,non functional
34110,non functional
33595,functional
50623,functional
11285,functional
62655,functional
65038,non functional
60741,non functional
8741,functional
58331,non functional
2656,functional
60264,non functional
5455,functional
26740,functional
12787,functional
68153,functional
45059,non functional
50340,non functional
48495,functional
13149,functional
29851,functional
42516,non functional
16788,non functional
71466,non functional
10191,non functional
12120,functional
48182,functional
7637,non functional
29567,functional
22480,functional
29692,functional
47135,functional
28068,functional
38657,functional
74142,non functional
62477,non functional
15384,functional
70889,non functional
16003,functional
40634,non functional
66701,non functional
72284,functional
44765,non functional
25984,non functional
68063,non functional
61947,functional
39028,functional
10222,non functional
38974,non functional
32695,non functional
21950,non functional
49468,non functional
24914,non functional
69118,non functional
867,non functional
8260,functional
2903,functional
26076,functional
51386,functional
71612,non functional
66138,functional
13212,non functional
46777,functional
5775,non functional
53341,functional
66669,non functional
31945,non functional
33727,non functional
67504,non functional
33898,non functional
22888,functional
60270,functional
65534,non functional
62241,functional
37655,non functional
40944,functional
26654,non functional
6807,non functional
50506,functional
32486,functional
71831,non functional
59453,non functional
6517,non functional
38475,functional
47381,functional
58415,functional
70912,functional
49509,non functional
10012,functional
22088,functional
23813,non functional
43828,functional
32375,non functional
9714,non functional
16271,non functional
21855,functional
46123,functional
49723,functional
28481,functional
48345,non functional
15047,functional
35872,non functional
74177,functional
47792,functional
2541,functional
49832,non functional
43520,non functional
60362,functional
70369,non functional
20868,non functional
70729,non functional
70574,non functional
20850,functional
68879,non functional
22643,functional
9422,non functional
32527,functional
50405,functional
57169,non functional
10660,non functional
39622,non functional
30468,functional
15013,non functional
41218,functional
18046,non functional
495,functional
50344,functional
48642,non functional
38532,functional
73577,functional
71138,functional
25524,non functional
28907,non functional
32988,functional
43503,functional
4709,non functional
31949,functional
61125,functional
68322,functional
34975,non functional
42552,non functional
3070,non functional
6271,non functional
72660,functional
4061,non functional
46344,non functional
40527,non functional
9546,non functional
69254,functional
430,functional
17765,non functional
11267,functional
24757,non functional
55605,non functional
66686,non functional
59634,functional
63268,non functional
59412,functional
26232,non functional
48127,non functional
55555,non functional
16811,non functional
73908,functional needs repair
9016,functional
48468,functional
61360,non functional
33151,non functional
26022,non functional
36940,non functional
52032,non functional
66656,functional
66272,non functional
9634,non functional
15396,functional
17906,non functional
70904,non functional
31765,functional
21305,functional
54827,functional
40796,non functional
39209,non functional
37105,non functional
20665,non functional
43492,functional
54578,non functional
42753,non functional
24081,non functional
15567,non functional
50306,non functional
63019,non functional
50033,non functional
36233,non functional
49479,non functional
51775,non functional
6416,non functional
26544,non functional
64941,functional
42508,non functional
63348,non functional
68637,non functional
25526,non functional
71864,non functional
34014,non functional
21929,functional
62676,functional
28425,non functional
59268,functional
31284,non functional
36237,non functional
24525,functional
47060,functional
14599,non functional
3076,non functional
40936,non functional
44824,non functional
10640,non functional
68731,non functional
40285,functional
68680,non functional
48059,non functional
69819,non functional
69508,functional
989,functional
23161,non functional
48200,functional
45703,non functional
56552,functional
57892,functional
48794,functional
13384,functional
69321,non functional
11500,non functional
40906,functional
17182,non functional
73145,functional
16576,non functional
176,non functional
61533,non functional
3103,functional
43150,non functional
13900,non functional
26274,functional
49134,functional
46694,non functional
72904,non functional
49560,non functional
19572,functional
14926,functional
8131,functional
67507,non functional
5090,functional
47852,functional
73597,non functional
8723,non functional
